Image Path,Mask Path
DATASET_RGM/test/images/i7733009_-358349_0.00_0.00.png,DATASET_RGM/test/masks/r7733009_-358349_0.00_0.00.png
DATASET_RGM/test/images/i7719350_-350156_0.00_0.00.png,DATASET_RGM/test/masks/r7719350_-350156_0.00_0.00.png
DATASET_RGM/test/images/i7731775_-357756_0.00_0.00.png,DATASET_RGM/test/masks/r7731775_-357756_0.00_0.00.png
DATASET_RGM/test/images/i7730439_-357295_0.00_0.00.png,DATASET_RGM/test/masks/r7730439_-357295_0.00_0.00.png
DATASET_RGM/test/images/i7733902_-358821_0.00_0.00.png,DATASET_RGM/test/masks/r7733902_-358821_0.00_0.00.png
DATASET_RGM/test/images/i7719922_-348483_0.00_0.00.png,DATASET_RGM/test/masks/r7719922_-348483_0.00_0.00.png
DATASET_RGM/test/images/i7733242_-358532_0.00_0.00.png,DATASET_RGM/test/masks/r7733242_-358532_0.00_0.00.png
DATASET_RGM/test/images/i7728172_-354997_0.00_0.00.png,DATASET_RGM/test/masks/r7728172_-354997_0.00_0.00.png
DATASET_RGM/test/images/i7733632_-358706_0.00_0.00.png,DATASET_RGM/test/masks/r7733632_-358706_0.00_0.00.png
DATASET_RGM/test/images/i7730420_-357270_0.00_0.00.png,DATASET_RGM/test/masks/r7730420_-357270_0.00_0.00.png
DATASET_RGM/test/images/i7723445_-352133_0.00_0.00.png,DATASET_RGM/test/masks/r7723445_-352133_0.00_0.00.png
DATASET_RGM/test/images/i7727773_-354699_0.00_0.00.png,DATASET_RGM/test/masks/r7727773_-354699_0.00_0.00.png
DATASET_RGM/test/images/i7717945_-342506_0.00_0.00.png,DATASET_RGM/test/masks/r7717945_-342506_0.00_0.00.png
DATASET_RGM/test/images/i7717552_-341061_0.00_0.00.png,DATASET_RGM/test/masks/r7717552_-341061_0.00_0.00.png
DATASET_RGM/test/images/i7724608_-352756_0.00_0.00.png,DATASET_RGM/test/masks/r7724608_-352756_0.00_0.00.png
DATASET_RGM/test/images/i7719550_-349877_0.00_0.00.png,DATASET_RGM/test/masks/r7719550_-349877_0.00_0.00.png
DATASET_RGM/test/images/i7725880_-353359_0.00_0.00.png,DATASET_RGM/test/masks/r7725880_-353359_0.00_0.00.png
DATASET_RGM/test/images/i7720153_-344864_0.00_0.00.png,DATASET_RGM/test/masks/r7720153_-344864_0.00_0.00.png
DATASET_RGM/test/images/i7717677_-341272_0.00_0.00.png,DATASET_RGM/test/masks/r7717677_-341272_0.00_0.00.png
DATASET_RGM/test/images/i7730273_-357082_0.00_0.00.png,DATASET_RGM/test/masks/r7730273_-357082_0.00_0.00.png
DATASET_RGM/test/images/i7716968_-340544_0.00_0.00.png,DATASET_RGM/test/masks/r7716968_-340544_0.00_0.00.png
DATASET_RGM/test/images/i7724910_-352898_0.00_0.00.png,DATASET_RGM/test/masks/r7724910_-352898_0.00_0.00.png
DATASET_RGM/test/images/i7735003_-358889_0.00_0.00.png,DATASET_RGM/test/masks/r7735003_-358889_0.00_0.00.png
DATASET_RGM/test/images/i7726848_-354047_0.00_0.00.png,DATASET_RGM/test/masks/r7726848_-354047_0.00_0.00.png
DATASET_RGM/test/images/i7718416_-343188_0.00_0.00.png,DATASET_RGM/test/masks/r7718416_-343188_0.00_0.00.png
DATASET_RGM/test/images/i7732865_-358184_0.00_0.00.png,DATASET_RGM/test/masks/r7732865_-358184_0.00_0.00.png
DATASET_RGM/test/images/i7720189_-347920_0.00_0.00.png,DATASET_RGM/test/masks/r7720189_-347920_0.00_0.00.png
DATASET_RGM/test/images/i7717174_-340652_0.00_0.00.png,DATASET_RGM/test/masks/r7717174_-340652_0.00_0.00.png
DATASET_RGM/test/images/i7718036_-342709_0.00_0.00.png,DATASET_RGM/test/masks/r7718036_-342709_0.00_0.00.png
DATASET_RGM/test/images/i7721713_-351397_0.00_0.00.png,DATASET_RGM/test/masks/r7721713_-351397_0.00_0.00.png
DATASET_RGM/test/images/i7727566_-354560_0.00_0.00.png,DATASET_RGM/test/masks/r7727566_-354560_0.00_0.00.png
DATASET_RGM/test/images/i7732576_-357856_0.00_0.00.png,DATASET_RGM/test/masks/r7732576_-357856_0.00_0.00.png
DATASET_RGM/test/images/i7729269_-355815_0.00_0.00.png,DATASET_RGM/test/masks/r7729269_-355815_0.00_0.00.png
DATASET_RGM/test/images/i7720144_-345549_0.00_0.00.png,DATASET_RGM/test/masks/r7720144_-345549_0.00_0.00.png
DATASET_RGM/test/images/i7724186_-352559_0.00_0.00.png,DATASET_RGM/test/masks/r7724186_-352559_0.00_0.00.png
DATASET_RGM/test/images/i7734401_-358934_0.00_0.00.png,DATASET_RGM/test/masks/r7734401_-358934_0.00_0.00.png
DATASET_RGM/test/images/i7732409_-357768_0.00_0.00.png,DATASET_RGM/test/masks/r7732409_-357768_0.00_0.00.png
DATASET_RGM/test/images/i7717440_-340930_0.00_0.00.png,DATASET_RGM/test/masks/r7717440_-340930_0.00_0.00.png
DATASET_RGM/test/images/i7720974_-351315_0.00_0.00.png,DATASET_RGM/test/masks/r7720974_-351315_0.00_0.00.png
DATASET_RGM/test/images/i7734792_-358900_0.00_0.00.png,DATASET_RGM/test/masks/r7734792_-358900_0.00_0.00.png
DATASET_RGM/test/images/i7726610_-353877_0.00_0.00.png,DATASET_RGM/test/masks/r7726610_-353877_0.00_0.00.png
DATASET_RGM/test/images/i7735654_-358983_0.00_0.00.png,DATASET_RGM/test/masks/r7735654_-358983_0.00_0.00.png
DATASET_RGM/test/images/i7729732_-356384_0.00_0.00.png,DATASET_RGM/test/masks/r7729732_-356384_0.00_0.00.png
DATASET_RGM/test/images/i7733812_-358783_0.00_0.00.png,DATASET_RGM/test/masks/r7733812_-358783_0.00_0.00.png
DATASET_RGM/test/images/i7717374_-340856_0.00_0.00.png,DATASET_RGM/test/masks/r7717374_-340856_0.00_0.00.png
DATASET_RGM/test/images/i7720136_-345449_0.00_0.00.png,DATASET_RGM/test/masks/r7720136_-345449_0.00_0.00.png
DATASET_RGM/test/images/i7719439_-344327_0.00_0.00.png,DATASET_RGM/test/masks/r7719439_-344327_0.00_0.00.png
DATASET_RGM/test/images/i7719428_-344321_0.00_0.00.png,DATASET_RGM/test/masks/r7719428_-344321_0.00_0.00.png
DATASET_RGM/test/images/i7732974_-358311_0.00_0.00.png,DATASET_RGM/test/masks/r7732974_-358311_0.00_0.00.png
DATASET_RGM/test/images/i7728031_-354881_0.00_0.00.png,DATASET_RGM/test/masks/r7728031_-354881_0.00_0.00.png
DATASET_RGM/test/images/i7720111_-351073_0.00_0.00.png,DATASET_RGM/test/masks/r7720111_-351073_0.00_0.00.png
DATASET_RGM/test/images/i7725751_-353291_0.00_0.00.png,DATASET_RGM/test/masks/r7725751_-353291_0.00_0.00.png
DATASET_RGM/test/images/i7734514_-358925_0.00_0.00.png,DATASET_RGM/test/masks/r7734514_-358925_0.00_0.00.png
DATASET_RGM/test/images/i7727487_-354504_0.00_0.00.png,DATASET_RGM/test/masks/r7727487_-354504_0.00_0.00.png
DATASET_RGM/test/images/i7729122_-355686_0.00_0.00.png,DATASET_RGM/test/masks/r7729122_-355686_0.00_0.00.png
DATASET_RGM/test/images/i7719821_-350956_0.00_0.00.png,DATASET_RGM/test/masks/r7719821_-350956_0.00_0.00.png
DATASET_RGM/test/images/i7735474_-358938_0.00_0.00.png,DATASET_RGM/test/masks/r7735474_-358938_0.00_0.00.png
DATASET_RGM/test/images/i7719841_-348991_0.00_0.00.png,DATASET_RGM/test/masks/r7719841_-348991_0.00_0.00.png
DATASET_RGM/test/images/i7731762_-357757_0.00_0.00.png,DATASET_RGM/test/masks/r7731762_-357757_0.00_0.00.png
DATASET_RGM/test/images/i7716971_-340545_0.00_0.00.png,DATASET_RGM/test/masks/r7716971_-340545_0.00_0.00.png
DATASET_RGM/test/images/i7728650_-355342_0.00_0.00.png,DATASET_RGM/test/masks/r7728650_-355342_0.00_0.00.png
DATASET_RGM/test/images/i7729150_-355709_0.00_0.00.png,DATASET_RGM/test/masks/r7729150_-355709_0.00_0.00.png
DATASET_RGM/test/images/i7718215_-342899_0.00_0.00.png,DATASET_RGM/test/masks/r7718215_-342899_0.00_0.00.png
DATASET_RGM/test/images/i7733537_-358665_0.00_0.00.png,DATASET_RGM/test/masks/r7733537_-358665_0.00_0.00.png
DATASET_RGM/test/images/i7729262_-355809_0.00_0.00.png,DATASET_RGM/test/masks/r7729262_-355809_0.00_0.00.png
DATASET_RGM/test/images/i7730528_-357410_0.00_0.00.png,DATASET_RGM/test/masks/r7730528_-357410_0.00_0.00.png
DATASET_RGM/test/images/i7734350_-358935_0.00_0.00.png,DATASET_RGM/test/masks/r7734350_-358935_0.00_0.00.png
DATASET_RGM/test/images/i7729448_-356022_0.00_0.00.png,DATASET_RGM/test/masks/r7729448_-356022_0.00_0.00.png
DATASET_RGM/test/images/i7720498_-351212_0.00_0.00.png,DATASET_RGM/test/masks/r7720498_-351212_0.00_0.00.png
DATASET_RGM/test/images/i7728193_-355012_0.00_0.00.png,DATASET_RGM/test/masks/r7728193_-355012_0.00_0.00.png
DATASET_RGM/test/images/i7723392_-352078_0.00_0.00.png,DATASET_RGM/test/masks/r7723392_-352078_0.00_0.00.png
DATASET_RGM/test/images/i7730796_-357698_0.00_0.00.png,DATASET_RGM/test/masks/r7730796_-357698_0.00_0.00.png
DATASET_RGM/test/images/i7719646_-344484_0.00_0.00.png,DATASET_RGM/test/masks/r7719646_-344484_0.00_0.00.png
DATASET_RGM/test/images/i7720194_-347203_0.00_0.00.png,DATASET_RGM/test/masks/r7720194_-347203_0.00_0.00.png
DATASET_RGM/test/images/i7729909_-356611_0.00_0.00.png,DATASET_RGM/test/masks/r7729909_-356611_0.00_0.00.png
DATASET_RGM/test/images/i7721287_-351351_0.00_0.00.png,DATASET_RGM/test/masks/r7721287_-351351_0.00_0.00.png
DATASET_RGM/test/images/i7719208_-344243_0.00_0.00.png,DATASET_RGM/test/masks/r7719208_-344243_0.00_0.00.png
DATASET_RGM/test/images/i7728430_-355183_0.00_0.00.png,DATASET_RGM/test/masks/r7728430_-355183_0.00_0.00.png
DATASET_RGM/test/images/i7734494_-358927_0.00_0.00.png,DATASET_RGM/test/masks/r7734494_-358927_0.00_0.00.png
DATASET_RGM/test/images/i7731841_-357751_0.00_0.00.png,DATASET_RGM/test/masks/r7731841_-357751_0.00_0.00.png
DATASET_RGM/test/images/i7732165_-357726_0.00_0.00.png,DATASET_RGM/test/masks/r7732165_-357726_0.00_0.00.png
DATASET_RGM/test/images/i7723351_-352030_0.00_0.00.png,DATASET_RGM/test/masks/r7723351_-352030_0.00_0.00.png
DATASET_RGM/test/images/i7729233_-355782_0.00_0.00.png,DATASET_RGM/test/masks/r7729233_-355782_0.00_0.00.png
DATASET_RGM/test/images/i7725233_-353049_0.00_0.00.png,DATASET_RGM/test/masks/r7725233_-353049_0.00_0.00.png
DATASET_RGM/test/images/i7724516_-352713_0.00_0.00.png,DATASET_RGM/test/masks/r7724516_-352713_0.00_0.00.png
DATASET_RGM/test/images/i7726703_-353943_0.00_0.00.png,DATASET_RGM/test/masks/r7726703_-353943_0.00_0.00.png
DATASET_RGM/test/images/i7728700_-355379_0.00_0.00.png,DATASET_RGM/test/masks/r7728700_-355379_0.00_0.00.png
DATASET_RGM/test/images/i7730304_-357122_0.00_0.00.png,DATASET_RGM/test/masks/r7730304_-357122_0.00_0.00.png
DATASET_RGM/test/images/i7720199_-347549_0.00_0.00.png,DATASET_RGM/test/masks/r7720199_-347549_0.00_0.00.png
DATASET_RGM/test/images/i7719372_-350125_0.00_0.00.png,DATASET_RGM/test/masks/r7719372_-350125_0.00_0.00.png
DATASET_RGM/test/images/i7730828_-357716_0.00_0.00.png,DATASET_RGM/test/masks/r7730828_-357716_0.00_0.00.png
DATASET_RGM/test/images/i7734666_-358912_0.00_0.00.png,DATASET_RGM/test/masks/r7734666_-358912_0.00_0.00.png
DATASET_RGM/test/images/i7732949_-358285_0.00_0.00.png,DATASET_RGM/test/masks/r7732949_-358285_0.00_0.00.png
DATASET_RGM/test/images/i7719645_-349743_0.00_0.00.png,DATASET_RGM/test/masks/r7719645_-349743_0.00_0.00.png
DATASET_RGM/test/images/i7731987_-357739_0.00_0.00.png,DATASET_RGM/test/masks/r7731987_-357739_0.00_0.00.png
DATASET_RGM/test/images/i7727307_-354375_0.00_0.00.png,DATASET_RGM/test/masks/r7727307_-354375_0.00_0.00.png
DATASET_RGM/test/images/i7719488_-344363_0.00_0.00.png,DATASET_RGM/test/masks/r7719488_-344363_0.00_0.00.png
DATASET_RGM/test/images/i7729692_-356334_0.00_0.00.png,DATASET_RGM/test/masks/r7729692_-356334_0.00_0.00.png
DATASET_RGM/test/images/i7718423_-343261_0.00_0.00.png,DATASET_RGM/test/masks/r7718423_-343261_0.00_0.00.png
DATASET_RGM/test/images/i7730316_-357137_0.00_0.00.png,DATASET_RGM/test/masks/r7730316_-357137_0.00_0.00.png
DATASET_RGM/test/images/i7733422_-358616_0.00_0.00.png,DATASET_RGM/test/masks/r7733422_-358616_0.00_0.00.png
DATASET_RGM/test/images/i7735285_-358907_0.00_0.00.png,DATASET_RGM/test/masks/r7735285_-358907_0.00_0.00.png
DATASET_RGM/test/images/i7719715_-349595_0.00_0.00.png,DATASET_RGM/test/masks/r7719715_-349595_0.00_0.00.png
DATASET_RGM/test/images/i7732558_-357843_0.00_0.00.png,DATASET_RGM/test/masks/r7732558_-357843_0.00_0.00.png
DATASET_RGM/test/images/i7726786_-354002_0.00_0.00.png,DATASET_RGM/test/masks/r7726786_-354002_0.00_0.00.png
DATASET_RGM/test/images/i7717617_-341164_0.00_0.00.png,DATASET_RGM/test/masks/r7717617_-341164_0.00_0.00.png
DATASET_RGM/test/images/i7725314_-353087_0.00_0.00.png,DATASET_RGM/test/masks/r7725314_-353087_0.00_0.00.png
DATASET_RGM/test/images/i7734464_-358930_0.00_0.00.png,DATASET_RGM/test/masks/r7734464_-358930_0.00_0.00.png
DATASET_RGM/test/images/i7728360_-355133_0.00_0.00.png,DATASET_RGM/test/masks/r7728360_-355133_0.00_0.00.png
DATASET_RGM/test/images/i7733042_-358382_0.00_0.00.png,DATASET_RGM/test/masks/r7733042_-358382_0.00_0.00.png
DATASET_RGM/test/images/i7720290_-346397_0.00_0.00.png,DATASET_RGM/test/masks/r7720290_-346397_0.00_0.00.png
DATASET_RGM/test/images/i7727123_-354244_0.00_0.00.png,DATASET_RGM/test/masks/r7727123_-354244_0.00_0.00.png
DATASET_RGM/test/images/i7720741_-351274_0.00_0.00.png,DATASET_RGM/test/masks/r7720741_-351274_0.00_0.00.png
DATASET_RGM/test/images/i7719292_-350240_0.00_0.00.png,DATASET_RGM/test/masks/r7719292_-350240_0.00_0.00.png
DATASET_RGM/test/images/i7731655_-357764_0.00_0.00.png,DATASET_RGM/test/masks/r7731655_-357764_0.00_0.00.png
DATASET_RGM/test/images/i7729253_-355801_0.00_0.00.png,DATASET_RGM/test/masks/r7729253_-355801_0.00_0.00.png
DATASET_RGM/test/images/i7725534_-353190_0.00_0.00.png,DATASET_RGM/test/masks/r7725534_-353190_0.00_0.00.png
DATASET_RGM/test/images/i7727095_-354224_0.00_0.00.png,DATASET_RGM/test/masks/r7727095_-354224_0.00_0.00.png
DATASET_RGM/test/images/i7720145_-345561_0.00_0.00.png,DATASET_RGM/test/masks/r7720145_-345561_0.00_0.00.png
DATASET_RGM/test/images/i7732566_-357849_0.00_0.00.png,DATASET_RGM/test/masks/r7732566_-357849_0.00_0.00.png
DATASET_RGM/test/images/i7720146_-345574_0.00_0.00.png,DATASET_RGM/test/masks/r7720146_-345574_0.00_0.00.png
DATASET_RGM/test/images/i7722243_-351454_0.00_0.00.png,DATASET_RGM/test/masks/r7722243_-351454_0.00_0.00.png
DATASET_RGM/test/images/i7729777_-356442_0.00_0.00.png,DATASET_RGM/test/masks/r7729777_-356442_0.00_0.00.png
DATASET_RGM/test/images/i7719615_-350869_0.00_0.00.png,DATASET_RGM/test/masks/r7719615_-350869_0.00_0.00.png
DATASET_RGM/test/images/i7723343_-352020_0.00_0.00.png,DATASET_RGM/test/masks/r7723343_-352020_0.00_0.00.png
DATASET_RGM/test/images/i7718406_-343397_0.00_0.00.png,DATASET_RGM/test/masks/r7718406_-343397_0.00_0.00.png
DATASET_RGM/test/images/i7735237_-358902_0.00_0.00.png,DATASET_RGM/test/masks/r7735237_-358902_0.00_0.00.png
DATASET_RGM/test/images/i7726086_-353502_0.00_0.00.png,DATASET_RGM/test/masks/r7726086_-353502_0.00_0.00.png
DATASET_RGM/test/images/i7728195_-355014_0.00_0.00.png,DATASET_RGM/test/masks/r7728195_-355014_0.00_0.00.png
DATASET_RGM/test/images/i7717186_-340662_0.00_0.00.png,DATASET_RGM/test/masks/r7717186_-340662_0.00_0.00.png
DATASET_RGM/test/images/i7726314_-353665_0.00_0.00.png,DATASET_RGM/test/masks/r7726314_-353665_0.00_0.00.png
DATASET_RGM/test/images/i7734020_-358871_0.00_0.00.png,DATASET_RGM/test/masks/r7734020_-358871_0.00_0.00.png
DATASET_RGM/test/images/i7730936_-357760_0.00_0.00.png,DATASET_RGM/test/masks/r7730936_-357760_0.00_0.00.png
DATASET_RGM/test/images/i7732348_-357749_0.00_0.00.png,DATASET_RGM/test/masks/r7732348_-357749_0.00_0.00.png
DATASET_RGM/test/images/i7730657_-357575_0.00_0.00.png,DATASET_RGM/test/masks/r7730657_-357575_0.00_0.00.png
DATASET_RGM/test/images/i7719215_-350384_0.00_0.00.png,DATASET_RGM/test/masks/r7719215_-350384_0.00_0.00.png
DATASET_RGM/test/images/i7720167_-351096_0.00_0.00.png,DATASET_RGM/test/masks/r7720167_-351096_0.00_0.00.png
DATASET_RGM/test/images/i7730128_-356895_0.00_0.00.png,DATASET_RGM/test/masks/r7730128_-356895_0.00_0.00.png
DATASET_RGM/test/images/i7720259_-351132_0.00_0.00.png,DATASET_RGM/test/masks/r7720259_-351132_0.00_0.00.png
DATASET_RGM/test/images/i7731455_-357778_0.00_0.00.png,DATASET_RGM/test/masks/r7731455_-357778_0.00_0.00.png
DATASET_RGM/test/images/i7731520_-357774_0.00_0.00.png,DATASET_RGM/test/masks/r7731520_-357774_0.00_0.00.png
DATASET_RGM/test/images/i7717382_-340865_0.00_0.00.png,DATASET_RGM/test/masks/r7717382_-340865_0.00_0.00.png
DATASET_RGM/test/images/i7729667_-356302_0.00_0.00.png,DATASET_RGM/test/masks/r7729667_-356302_0.00_0.00.png
DATASET_RGM/test/images/i7731639_-357766_0.00_0.00.png,DATASET_RGM/test/masks/r7731639_-357766_0.00_0.00.png
DATASET_RGM/test/images/i7731627_-357766_0.00_0.00.png,DATASET_RGM/test/masks/r7731627_-357766_0.00_0.00.png
DATASET_RGM/test/images/i7730924_-357756_0.00_0.00.png,DATASET_RGM/test/masks/r7730924_-357756_0.00_0.00.png
DATASET_RGM/test/images/i7727411_-354449_0.00_0.00.png,DATASET_RGM/test/masks/r7727411_-354449_0.00_0.00.png
DATASET_RGM/test/images/i7734691_-358910_0.00_0.00.png,DATASET_RGM/test/masks/r7734691_-358910_0.00_0.00.png
DATASET_RGM/test/images/i7720295_-346746_0.00_0.00.png,DATASET_RGM/test/masks/r7720295_-346746_0.00_0.00.png
DATASET_RGM/test/images/i7729729_-356381_0.00_0.00.png,DATASET_RGM/test/masks/r7729729_-356381_0.00_0.00.png
DATASET_RGM/test/images/i7728450_-355198_0.00_0.00.png,DATASET_RGM/test/masks/r7728450_-355198_0.00_0.00.png
DATASET_RGM/test/images/i7717101_-340609_0.00_0.00.png,DATASET_RGM/test/masks/r7717101_-340609_0.00_0.00.png
DATASET_RGM/test/images/i7731837_-357752_0.00_0.00.png,DATASET_RGM/test/masks/r7731837_-357752_0.00_0.00.png
DATASET_RGM/test/images/i7719858_-348908_0.00_0.00.png,DATASET_RGM/test/masks/r7719858_-348908_0.00_0.00.png
DATASET_RGM/test/images/i7733080_-358418_0.00_0.00.png,DATASET_RGM/test/masks/r7733080_-358418_0.00_0.00.png
DATASET_RGM/test/images/i7735734_-359009_0.00_0.00.png,DATASET_RGM/test/masks/r7735734_-359009_0.00_0.00.png
DATASET_RGM/test/images/i7728762_-355423_0.00_0.00.png,DATASET_RGM/test/masks/r7728762_-355423_0.00_0.00.png
DATASET_RGM/test/images/i7735911_-359089_0.00_0.00.png,DATASET_RGM/test/masks/r7735911_-359089_0.00_0.00.png
DATASET_RGM/test/images/i7725210_-353038_0.00_0.00.png,DATASET_RGM/test/masks/r7725210_-353038_0.00_0.00.png
DATASET_RGM/test/images/i7718326_-343015_0.00_0.00.png,DATASET_RGM/test/masks/r7718326_-343015_0.00_0.00.png
DATASET_RGM/test/images/i7717416_-340902_0.00_0.00.png,DATASET_RGM/test/masks/r7717416_-340902_0.00_0.00.png
DATASET_RGM/test/images/i7732841_-358152_0.00_0.00.png,DATASET_RGM/test/masks/r7732841_-358152_0.00_0.00.png
DATASET_RGM/test/images/i7720134_-345411_0.00_0.00.png,DATASET_RGM/test/masks/r7720134_-345411_0.00_0.00.png
DATASET_RGM/test/images/i7728476_-355217_0.00_0.00.png,DATASET_RGM/test/masks/r7728476_-355217_0.00_0.00.png
DATASET_RGM/test/images/i7721262_-351348_0.00_0.00.png,DATASET_RGM/test/masks/r7721262_-351348_0.00_0.00.png
DATASET_RGM/test/images/i7733996_-358861_0.00_0.00.png,DATASET_RGM/test/masks/r7733996_-358861_0.00_0.00.png
DATASET_RGM/test/images/i7730874_-357737_0.00_0.00.png,DATASET_RGM/test/masks/r7730874_-357737_0.00_0.00.png
DATASET_RGM/test/images/i7719657_-344490_0.00_0.00.png,DATASET_RGM/test/masks/r7719657_-344490_0.00_0.00.png
DATASET_RGM/test/images/i7734089_-358894_0.00_0.00.png,DATASET_RGM/test/masks/r7734089_-358894_0.00_0.00.png
DATASET_RGM/test/images/i7729902_-356601_0.00_0.00.png,DATASET_RGM/test/masks/r7729902_-356601_0.00_0.00.png
DATASET_RGM/test/images/i7721939_-351421_0.00_0.00.png,DATASET_RGM/test/masks/r7721939_-351421_0.00_0.00.png
DATASET_RGM/test/images/i7717048_-340583_0.00_0.00.png,DATASET_RGM/test/masks/r7717048_-340583_0.00_0.00.png
DATASET_RGM/test/images/i7736503_-359490_0.00_0.00.png,DATASET_RGM/test/masks/r7736503_-359490_0.00_0.00.png
DATASET_RGM/test/images/i7729675_-356312_0.00_0.00.png,DATASET_RGM/test/masks/r7729675_-356312_0.00_0.00.png
DATASET_RGM/test/images/i7719210_-350395_0.00_0.00.png,DATASET_RGM/test/masks/r7719210_-350395_0.00_0.00.png
DATASET_RGM/test/images/i7730280_-357092_0.00_0.00.png,DATASET_RGM/test/masks/r7730280_-357092_0.00_0.00.png
DATASET_RGM/test/images/i7731199_-357802_0.00_0.00.png,DATASET_RGM/test/masks/r7731199_-357802_0.00_0.00.png
DATASET_RGM/test/images/i7731337_-357788_0.00_0.00.png,DATASET_RGM/test/masks/r7731337_-357788_0.00_0.00.png
DATASET_RGM/test/images/i7735677_-358990_0.00_0.00.png,DATASET_RGM/test/masks/r7735677_-358990_0.00_0.00.png
DATASET_RGM/test/images/i7728763_-355425_0.00_0.00.png,DATASET_RGM/test/masks/r7728763_-355425_0.00_0.00.png
DATASET_RGM/test/images/i7733560_-358675_0.00_0.00.png,DATASET_RGM/test/masks/r7733560_-358675_0.00_0.00.png
DATASET_RGM/test/images/i7729984_-356708_0.00_0.00.png,DATASET_RGM/test/masks/r7729984_-356708_0.00_0.00.png
DATASET_RGM/test/images/i7728306_-355094_0.00_0.00.png,DATASET_RGM/test/masks/r7728306_-355094_0.00_0.00.png
DATASET_RGM/test/images/i7730382_-357223_0.00_0.00.png,DATASET_RGM/test/masks/r7730382_-357223_0.00_0.00.png
DATASET_RGM/test/images/i7719191_-350573_0.00_0.00.png,DATASET_RGM/test/masks/r7719191_-350573_0.00_0.00.png
DATASET_RGM/test/images/i7733925_-358831_0.00_0.00.png,DATASET_RGM/test/masks/r7733925_-358831_0.00_0.00.png
DATASET_RGM/test/images/i7725106_-352990_0.00_0.00.png,DATASET_RGM/test/masks/r7725106_-352990_0.00_0.00.png
DATASET_RGM/test/images/i7719874_-348822_0.00_0.00.png,DATASET_RGM/test/masks/r7719874_-348822_0.00_0.00.png
DATASET_RGM/test/images/i7731676_-357763_0.00_0.00.png,DATASET_RGM/test/masks/r7731676_-357763_0.00_0.00.png
DATASET_RGM/test/images/i7719272_-350272_0.00_0.00.png,DATASET_RGM/test/masks/r7719272_-350272_0.00_0.00.png
DATASET_RGM/test/images/i7729724_-356374_0.00_0.00.png,DATASET_RGM/test/masks/r7729724_-356374_0.00_0.00.png
DATASET_RGM/test/images/i7733177_-358492_0.00_0.00.png,DATASET_RGM/test/masks/r7733177_-358492_0.00_0.00.png
DATASET_RGM/test/images/i7717971_-341783_0.00_0.00.png,DATASET_RGM/test/masks/r7717971_-341783_0.00_0.00.png
DATASET_RGM/test/images/i7720005_-348313_0.00_0.00.png,DATASET_RGM/test/masks/r7720005_-348313_0.00_0.00.png
DATASET_RGM/test/images/i7732826_-358132_0.00_0.00.png,DATASET_RGM/test/masks/r7732826_-358132_0.00_0.00.png
DATASET_RGM/test/images/i7725921_-353385_0.00_0.00.png,DATASET_RGM/test/masks/r7725921_-353385_0.00_0.00.png
DATASET_RGM/test/images/i7721185_-351340_0.00_0.00.png,DATASET_RGM/test/masks/r7721185_-351340_0.00_0.00.png
DATASET_RGM/test/images/i7725603_-353222_0.00_0.00.png,DATASET_RGM/test/masks/r7725603_-353222_0.00_0.00.png
